ID,units
2024-07-02_B0BNL7TJRT,-0.01619258362111431
2024-07-02_B0BNL1CG6X,-0.01619258362111431
2024-07-02_B0BRCXDHBX,-0.01619258362111431
2024-07-02_B0BRCXCXCV,4.603233281295151
2024-07-02_B0BRCW79VK,0.9196176003457337
2024-07-02_B0BRCW2B64,0.03433712393649113
2024-07-02_B0BRCXJ1F6,-0.01619258362111431
2024-07-02_B0BNL5BKMK,-0.01619258362111431
2024-07-02_B0BNL4L4K5,-0.01619258362111431
2024-07-02_B0BNL3YY1C,-0.01619258362111431
2024-07-02_B0BNL3J36Z,-0.01619258362111431
2024-07-02_B0BDRS6R5Z,-0.01619258362111431
2024-07-02_B0BNL11QD8,-0.01619258362111431
2024-07-02_B0BRCXJRX6,10.130172693946006
2024-07-02_B0BNL4S6MB,-0.01619258362111431
2024-07-02_B0BRCXQMS5,9.611737894404977
2024-07-02_B0CY5QQ49F,0.8579713571254555
2024-07-02_B0BRCXXBG2,-0.01619258362111431
2024-07-02_B0BRCY8QMH,-0.01619258362111431
2024-07-02_B0BRCYJ33N,15.895612326268756
2024-07-02_B0BRCYJ4SR,-0.01619258362111431
2024-07-02_B0BRCYK4JK,13.515663100305552
2024-07-02_B0BRCYQNSW,37.555676767911784
2024-07-02_B0BRCYV77T,12.069502870006893
2024-07-02_B0BRDCBGFD,-0.01619258362111431
2024-07-02_B0BRDCJWJC,-0.01619258362111431
2024-07-02_B0BSLTV9FL,-0.01619258362111431
2024-07-02_B0BSLTZV4Z,-0.01619258362111431
2024-07-02_B0C9JLKFPZ,10.69913720104464
2024-07-02_B0BRCXQRC9,12.240293281551597
2024-07-02_B0CFV6V981,9.405576687569948
2024-07-02_B0BRCXP7VN,-0.01619258362111431
2024-07-02_B0CY5LR4VX,1.828141742231475
2024-07-02_B0CY5KFQBD,0.20007456472543605
2024-07-02_B0CR4C98FS,3.8543830152914422
2024-07-02_B0CR4BK4FW,0.33347299267751396
2024-07-02_B0CR4C5WXS,3.7088574575255397
2024-07-02_B0CR4BG4ZW,14.239248512530459
2024-07-02_B0CR49NR3B,3.3662660402849762
2024-07-02_B0CR49N6MQ,8.14334459278097
2024-07-02_B0CR49BQRS,2.944848279254549
2024-07-02_B0CQVLFPBQ,-0.01619258362111431
2024-07-02_B0CR4BGLK5,3.254090089507093
2024-07-03_B09KDVXTP4,-0.34194794796033534
2024-07-03_B09KDXJJ6W,-0.34194794796033534
2024-07-03_B09KDW1YKQ,-0.34194794796033534
2024-07-03_B09KDTS4DC,-0.34194794796033534
2024-07-03_B09KDN7PYR,-0.34194794796033534
2024-07-03_B09KDR64LT,-0.34194794796033534
2024-07-03_B09KDQ2BWY,-0.34194794796033534
2024-07-03_B09KDPXYG3,-0.34194794796033534
2024-07-03_B09KDNYCYR,-0.34194794796033534
2024-07-03_B09KDTHJ6V,-0.34194794796033534
2024-07-03_B09KDYY3SB,10.084351909475918
2024-07-03_B09KTF8ZDQ,-0.34194794796033534
2024-07-03_B09KDZQJ6P,0.10372407269774264
2024-07-03_B09KSXP3HN,22.734969493597944
2024-07-03_B09KSYL73R,50.72337450975545
2024-07-03_B09KT5HMNY,-0.34194794796033534
2024-07-03_B09KTFXX6L,-0.34194794796033534
2024-07-03_B09KTJRHC7,25.229115858641336
2024-07-03_B09KTMKDKJ,17.10090710092497
2024-07-03_B09KTMLQ1N,20.569266227678987
2024-07-03_B09MR2FY5D,1.3032993301152898
2024-07-03_B09MR2MLZH,-0.34194794796033534
2024-07-03_B09MR36MLJ,-0.34194794796033534
2024-07-03_B09MR3XT5G,107.34191182805206
2024-07-03_B09KDLQ2GW,0.17345506912723785
2024-07-03_B09MR3Y296,-0.34194794796033534
2024-07-03_B0B31VFJ6Q,36.61345897136979
2024-07-03_B09MR4G722,-0.34194794796033534
2024-07-03_B09MR3RSW8,-0.34194794796033534
2024-07-03_B09X1F1L26,0.39174340577609224
2024-07-03_B0B31SM3ZR,-0.34194794796033534
2024-07-03_B0B31R1ZBV,-0.34194794796033534
2024-07-03_B09X1JTK49,-0.34194794796033534
2024-07-03_B09X1HV1NL,10.28242836310173
2024-07-03_B09X1F8C23,69.84381584955327
2024-07-03_B09MR4Z3H8,9.819576241874065
2024-07-03_B09MR5WS3Y,-0.34194794796033534
2024-07-03_B09MR5Q6HJ,-0.34194794796033534
2024-07-03_B09MR56Q9N,-0.34194794796033534
2024-07-03_B09MR4Z3H9,-0.34194794796033534
2024-07-03_B0B31T1XMH,-0.34194794796033534
2024-07-03_B0B69B8R3C,-0.34194794796033534
2024-07-03_B0B31VTH56,-0.34194794796033534
2024-07-03_B0B31Y1FDZ,3.678195585322733
2024-07-03_B0B699PLXD,-0.34194794796033534
2024-07-03_B09MR4B13C,41.66541913297915
2024-07-03_B0B69C4GST,-0.34194794796033534
2024-07-03_B0B69DD2C7,-0.34194794796033534
2024-07-03_B0B69DK8JN,-0.34194794796033534
2024-07-03_B0B69FBGN1,-0.34194794796033534
2024-07-03_B0B69GN5KJ,-0.34194794796033534
2024-07-03_B0B69SF1BT,-0.34194794796033534
2024-07-03_B0BDRQWBK9,-0.34194794796033534
2024-07-03_B0BDRTZTGX,-0.34194794796033534
2024-07-03_B0BDRS6R5Z,-0.34194794796033534
2024-07-03_B0B31V3PKG,-0.34194794796033534
2024-07-03_B0BG2PD396,-0.34194794796033534
2024-07-03_B0BNKZKGFG,-0.34194794796033534
2024-07-03_B0BRCXDHBX,-0.34194794796033534
2024-07-03_B0BG2T78CJ,-0.34194794796033534
2024-07-03_B0BG2Z8CY4,-0.34194794796033534
2024-07-03_B0BGDWGRQB,-0.34194794796033534
2024-07-03_B0BGDX2Z3L,-0.07009812130041926
2024-07-03_B0BGDXM13S,-0.34194794796033534
2024-07-03_B0BGDXV7FD,-0.34194794796033534
2024-07-03_B0BGDZLDX2,-0.34194794796033534
2024-07-03_B0BNKYZD2Z,-0.28939705210042543
2024-07-03_B0BNKZ88Z5,-0.28939705210042543
2024-07-03_B0BNKZ9BJR,-0.34194794796033534
2024-07-03_B0BNKZCWFL,-0.34194794796033534
2024-07-03_B0BNL43XHH,-0.34194794796033534
2024-07-03_B0BNKXC5H1,-0.34194794796033534
2024-07-03_B0BNL11QD8,-0.34194794796033534
2024-07-03_B0BNL4Y2J9,-0.34194794796033534
2024-07-03_B0BRCW79VK,0.2159000234756263
2024-07-03_B0BRCW2B64,-0.24290972114742893
2024-07-03_B0BNL7TJRT,-0.34194794796033534
2024-07-03_B0BNL5BKMK,-0.2934394287050335
2024-07-03_B0BRCXCXCV,1.3881892388120667
2024-07-03_B0BNL4S6MB,-0.34194794796033534
2024-07-03_B0BNL3RDG4,-0.34194794796033534
2024-07-03_B0BNL3J36Z,-0.34194794796033534
2024-07-03_B0BRCXJ1F6,-0.34194794796033534
2024-07-03_B0BRDCJWJC,-0.34194794796033534
2024-07-03_B0CFV6V981,4.216842267886804
2024-07-03_B0BG2QXQ9V,-0.34194794796033534
2024-07-03_B0BRCXJRX6,7.994443204893367
2024-07-03_B0BRCXQMS5,6.749391210673976
2024-07-03_B0BRCXQRC9,6.431054053061063
2024-07-03_B0BRCXSTKW,-0.34194794796033534
2024-07-03_B0BRCXXBG2,-0.34194794796033534
2024-07-03_B0BRCY8QMH,-0.34194794796033534
2024-07-03_B0BRCYJ33N,20.619795935236596
2024-07-03_B0BRCXP7VN,-0.34194794796033534
2024-07-03_B0BRCYK4JK,11.020162093442766
2024-07-03_B0BRCYQNSW,43.4703402869368
2024-07-03_B0BRCYV77T,11.179835969324799
2024-07-03_B0BRDCBGFD,-0.34194794796033534
2024-07-03_B0BRCYJ4SR,-0.34194794796033534
2024-07-03_B0C9JLKFPZ,6.217818687167969
2024-07-03_B0BSLWJKSX,-0.34194794796033534
2024-07-03_B0CY5LR4VX,5.535667635140299
2024-07-03_B0CY5KFQBD,0.20276229951064906
2024-07-03_B0CR4C98FS,0.8333730498295617
2024-07-03_B0CR4C5WXS,4.001585713691406
2024-07-03_B0CY5QQ49F,4.480607341337503
2024-07-03_B0CR4BGLK5,3.254756635990002
2024-07-03_B0CR4BG4ZW,18.265111563052198
2024-07-03_B0CR49NR3B,0.7232182873539821
2024-07-03_B0CR49N6MQ,4.926279361995581
2024-07-03_B0CR49BQRS,3.9935009604821894
2024-07-03_B0CR4BK4FW,-0.34194794796033534
2024-07-04_B09KDW1YKQ,-0.6677033122995555
2024-07-04_B09KDVXTP4,-0.6677033122995555
2024-07-04_B09KDTS4DC,-0.6677033122995555
2024-07-04_B09KDTHJ6V,-0.6677033122995555
2024-07-04_B09KDPXYG3,-0.6677033122995555
2024-07-04_B09KDQ2BWY,-0.6677033122995555
2024-07-04_B09KDNYCYR,-0.6677033122995555
2024-07-04_B09KDN7PYR,-0.6677033122995555
2024-07-04_B09MR3Y296,-0.6677033122995555
2024-07-04_B09KDR64LT,-0.6677033122995555
2024-07-04_B09KDXJJ6W,-0.6677033122995555
2024-07-04_B09MR36MLJ,-0.6677033122995555
2024-07-04_B09KDZQJ6P,-0.5706862737889535
2024-07-04_B09KSXP3HN,27.214589317986977
2024-07-04_B09KSYL73R,48.9150775256761
2024-07-04_B09KT5HMNY,-0.6677033122995555
2024-07-04_B09KTF8ZDQ,-0.6677033122995555
2024-07-04_B09KTFXX6L,-0.6677033122995555
2024-07-04_B09KTJRHC7,19.417855441848502
2024-07-04_B09KTMKDKJ,23.39555402078318
2024-07-04_B09KTMLQ1N,16.411337842170994
2024-07-04_B09MR2FY5D,0.5621897696525542
2024-07-04_B09MR2MLZH,-0.6677033122995555
2024-07-04_B09MR4B13C,42.12186364163166
2024-07-04_B09KDYY3SB,9.686844360404896
2024-07-04_B09KDLQ2GW,0.4479926305723665
2024-07-04_B0B69C4GST,-0.6677033122995555
2024-07-04_B0BDRS6R5Z,-0.6677033122995555
2024-07-04_B09MR3RSW8,-0.6677033122995555
2024-07-04_B09X1F8C23,68.24066947815778
2024-07-04_B0B31T1XMH,-0.6677033122995555
2024-07-04_B0B31SM3ZR,-0.6677033122995555
2024-07-04_B0B31R1ZBV,-0.6677033122995555
2024-07-04_B09X1JTK49,-0.6677033122995555
2024-07-04_B09X1HV1NL,-0.6677033122995555
2024-07-04_B09MR4Z3H9,-0.6677033122995555
2024-07-04_B09X1F1L26,-0.6677033122995555
2024-07-04_B09MR5WS3Y,-0.6677033122995555
2024-07-04_B09MR5Q6HJ,-0.6677033122995555
2024-07-04_B09MR56Q9N,-0.6677033122995555
2024-07-04_B0B31VFJ6Q,34.8395221884296
2024-07-04_B0B31V3PKG,-0.6677033122995555
2024-07-04_B0B31VTH56,-0.6677033122995555
2024-07-04_B0B31Y1FDZ,3.629343018399189
2024-07-04_B0B699PLXD,-0.6677033122995555
2024-07-04_B0B69B8R3C,-0.6677033122995555
2024-07-04_B09MR4G722,-0.6677033122995555
2024-07-04_B0B69DD2C7,-0.6677033122995555
2024-07-04_B0B69DK8JN,-0.6677033122995555
2024-07-04_B0B69FBGN1,-0.6677033122995555
2024-07-04_B0B69GN5KJ,-0.6677033122995555
2024-07-04_B0B69SF1BT,-0.6677033122995555
2024-07-04_B0BDRQWBK9,-0.6677033122995555
2024-07-04_B09MR4Z3H8,9.82832754156619
2024-07-04_B09MR3XT5G,102.48970526070256
2024-07-04_B0BDRTZTGX,-0.6677033122995555
2024-07-04_B0BG2PD396,-0.6677033122995555
2024-07-04_B0BRCXJRX6,8.695451498124685
2024-07-04_B0BNL11QD8,-0.6677033122995555
2024-07-04_B0BRCXJ1F6,-0.6677033122995555
2024-07-04_B0BGDWGRQB,-0.6677033122995555
2024-07-04_B0BGDX2Z3L,-0.19676643786267523
2024-07-04_B0BGDXM13S,-0.6677033122995555
2024-07-04_B0BGDXV7FD,-0.5332942901963262
2024-07-04_B0BGDZLDX2,-0.6677033122995555
2024-07-04_B0BNKXC5H1,-0.6677033122995555
2024-07-04_B0BNKYZD2Z,-0.6191947930442545
2024-07-04_B0BNKZ88Z5,-0.6677033122995555
2024-07-04_B0BNKZ9BJR,-0.6677033122995555
2024-07-04_B0BNKZCWFL,-0.6677033122995555
2024-07-04_B0BNKZKGFG,-0.6677033122995555
2024-07-04_B0BG2Z8CY4,-0.6677033122995555
2024-07-04_B0BNL3J36Z,-0.5787710269981705
2024-07-04_B0BNL5BKMK,-0.6191947930442545
2024-07-04_B0BRCXDHBX,-0.6677033122995555
2024-07-04_B0BRCXCXCV,3.4181288408083987
2024-07-04_B0BRCW79VK,-0.125014253130876
2024-07-04_B0BNL7TJRT,-0.6677033122995555
2024-07-04_B0BRCW2B64,-0.5666438971843455
2024-07-04_B0BNL4Y2J9,-0.6677033122995555
2024-07-04_B0BNL4S6MB,-0.6677033122995555
2024-07-04_B0BNL43XHH,-0.6677033122995555
2024-07-04_B0BSLWJKSX,-0.6677033122995555
2024-07-04_B0BRCXQMS5,8.49232207374311
2024-07-04_B0BNL3RDG4,-0.6677033122995555
2024-07-04_B0CY5QQ49F,3.3352601204139263
2024-07-04_B0BG2QXQ9V,-0.6677033122995555
2024-07-04_B0BRCXP7VN,-0.6677033122995555
2024-07-04_B0BRCXQRC9,8.860178344762476
2024-07-04_B0BRCXSTKW,-0.6677033122995555
2024-07-04_B0BRCXXBG2,-0.6677033122995555
2024-07-04_B0BRCY8QMH,-0.6677033122995555
2024-07-04_B0BRCYJ33N,13.763581166152484
2024-07-04_B0BG2T78CJ,-0.6677033122995555
2024-07-04_B0BRCYK4JK,13.311845580587494
2024-07-04_B0BRCYQNSW,40.468531610346815
2024-07-04_B0BRCYV77T,14.800450765234542
2024-07-04_B0BRDCBGFD,-0.6677033122995555
2024-07-04_B0BRCYJ4SR,-0.6677033122995555
2024-07-04_B0C9JLKFPZ,10.108262121435324
2024-07-04_B0BRDCJWJC,-0.6151524164396465
2024-07-04_B0CY5KFQBD,2.0053182174977584
2024-07-04_B0CR4C98FS,4.131608311521784
2024-07-04_B0CR4C5WXS,2.1225471390314024
2024-07-04_B0CR4BK4FW,0.2094924109004701
2024-07-04_B0CY5LR4VX,1.3272095420746965
2024-07-04_B0CR4BG4ZW,12.99350842297458
2024-07-04_B0CR49NR3B,3.2564337766240623
2024-07-04_B0CR49N6MQ,6.794523899807578
2024-07-04_B0CR49BQRS,4.130597717370632
2024-07-04_B0CFV6V981,1.016957137671001
2024-07-04_B0CR4BGLK5,3.809228777304263
2024-07-05_B09KDW1YKQ,-0.9934586766387765
2024-07-05_B09KDVXTP4,-0.9934586766387765
2024-07-05_B09KDTS4DC,-0.9934586766387765
2024-07-05_B09KDTHJ6V,-0.9934586766387765
2024-07-05_B09KDPXYG3,-0.9934586766387765
2024-07-05_B09KDQ2BWY,-0.9934586766387765
2024-07-05_B0BG2PD396,-0.9934586766387765
2024-07-05_B09KDN7PYR,-0.9934586766387765
2024-07-05_B09MR3Y296,-0.9934586766387765
2024-07-05_B09KDR64LT,-0.9934586766387765
2024-07-05_B09KDXJJ6W,-0.9934586766387765
2024-07-05_B09MR36MLJ,-0.9934586766387765
2024-07-05_B09KDZQJ6P,-0.7782021224433784
2024-07-05_B09KSXP3HN,59.78266297949757
2024-07-05_B09KSYL73R,49.81315167838208
2024-07-05_B09KT5HMNY,-0.9934586766387765
2024-07-05_B09KTF8ZDQ,-0.9934586766387765
2024-07-05_B09KTFXX6L,60.54869334607087
2024-07-05_B09KTJRHC7,30.35517189209947
2024-07-05_B09KTMKDKJ,17.575198256629974
2024-07-05_B09KTMLQ1N,101.39286655903429
2024-07-05_B09MR2FY5D,0.37892818062578026
2024-07-05_B09MR2MLZH,-0.9934586766387765
2024-07-05_B09MR4B13C,41.38176467532007
2024-07-05_B09KDYY3SB,9.393428008902545
2024-07-05_B09KDNYCYR,-0.9934586766387765
2024-07-05_B0BDRS6R5Z,-0.9934586766387765
2024-07-05_B09MR4G722,-0.9934586766387765
2024-07-05_B09MR3RSW8,-0.9934586766387765
2024-07-05_B09X1F8C23,68.77796151890246
2024-07-05_B0B31T1XMH,-0.9934586766387765
2024-07-05_B0B31SM3ZR,-0.9934586766387765
2024-07-05_B0B31R1ZBV,-0.9934586766387765
2024-07-05_B09X1JTK49,-0.9934586766387765
2024-07-05_B09X1HV1NL,-0.9934586766387765
2024-07-05_B09MR5WS3Y,-0.9934586766387765
2024-07-05_B09X1F1L26,-0.5518290325853075
2024-07-05_B0B31VFJ6Q,34.80987091037794
2024-07-05_B09MR5Q6HJ,-0.9934586766387765
2024-07-05_B09MR56Q9N,-0.8711767843493723
2024-07-05_B09MR4Z3H9,-0.9934586766387765
2024-07-05_B0B31V3PKG,-0.9934586766387765
2024-07-05_B0B31VTH56,-0.9934586766387765
2024-07-05_B0B31Y1FDZ,3.098437041376091
2024-07-05_B0B699PLXD,-0.9934586766387765
2024-07-05_B0B69B8R3C,-0.9934586766387765
2024-07-05_B0B69C4GST,-0.9934586766387765
2024-07-05_B0B69DD2C7,-0.9934586766387765
2024-07-05_B0B69DK8JN,-0.9934586766387765
2024-07-05_B0B69FBGN1,-0.9934586766387765
2024-07-05_B09KDLQ2GW,-0.8923992615235665
2024-07-05_B0B69SF1BT,-0.9934586766387765
2024-07-05_B0BDRQWBK9,-0.9934586766387765
2024-07-05_B09MR4Z3H8,8.997275101650919
2024-07-05_B09MR3XT5G,103.07954819730715
2024-07-05_B0BRCXSTKW,-0.9934586766387765
2024-07-05_B0B69GN5KJ,-0.9934586766387765
2024-07-05_B0BRCXJRX6,12.22511282043074
2024-07-05_B0BNL11QD8,-0.9934586766387765
2024-07-05_B0BRCXJ1F6,-0.9934586766387765
2024-07-05_B0BGDWGRQB,-0.9934586766387765
2024-07-05_B0BGDX2Z3L,-0.48411922445811584
2024-07-05_B0BGDXM13S,-0.9934586766387765
